latin	label	prediction
westing	वेस्टिंग	वेस्टिंग
nikalogi	निकलेगी	निकालोगी
dewey	डेवी	डेवे
composer	कंपोजर	कंपोजर
masur	मसूर	मसूर
vidyaen	विद्याएं	विद्याएं
halt	हाल्ट	हल्ट
sukhakar	सूखाकर	सुखाकर
samprati	संप्रति	संप्रतिि
slaaidon	स्लाइडों	स्लाइडों
sanchar	संचार	संचार
spelar	स्पेलर	स्पेलर
down	डाउन	डॉन
kahaniyon	कहानियों	कहानियों
pratigya	प्रतिज्ञा	प्रतिज्ञ
garibi	गरीबी	गरीबी
aadaan	आदान	आदान
yatna	यत्न	यतना
sate	सते	सेटे
ikatthi	इकठ्ठी	इकत्थि
sarka	सरका	सर्का
nichala	निचला	निचला
udhrva	ऊर्ध्व	उद्धवा
baithate	बैठते	बैठते
order	आर्डर	ऑर्डर
yugam	युग्म	युग्म
sev	सेव	सेव
dabi	डाबी	दबी
adwait	अद्वैत	अद्वैत
raalod	रालोद	रालोड़
chaudhavan	चौदहवां	चौदहवान
ipc	आईपीसी	आईपीसीी
kambalon	कंबलों	कांबलों
vishwasaniy	विश्वसनीय	विश्वनसीय
roni	रोनी	रोनी
jarda	जर्दा	जर्दा
dhakal	ढकाल	धकल
picking	पीकिंग	पिकिंग
chithrkar	चित्रकार	चित्रकर
vaishakhi	वैशाखी	वैश्खी
alochak	आलोचक	आलोचक
tyoihar	त्यौहार	त्योहार
talabgaar	तलबगार	तलबागार
beni	बैनी	बेनी
khand	खंडा	खंंड
tainin	टैनिन	तैनीन
banu	बनू	बनु
jayadayal	जयदयाल	जयदयाल
thumri	ठुमरी	थ्मरी
damoh	दमोह	डममोह
deshkal	देशकाल	देशकाल
dhakelte	धकेलते	धकेलते
pehnakar	पहनाकर	पहनाकार
harshit	हर्षित	हर्षित
narnari	नरनारी	नरनारी
janjaagran	जनजागरण	जनजाग्रण
raaj	राज	राज़
version	वर्शन	वर्सिनन
kaagaz	कागज़	कागज
mardanagi	मर्दानगी	मर्दागी
manmarji	मनमर्जी	मनममराजी
ghumakkaron	घुमक्कड़ों	घुमाककारों
datson	डैटसन	दत्सों
jivaniyan	जीवनियां	जीवनियां
swikarte	स्वीकारते	स्वीकारते
ananti	अनंती	अनंति
kriyayog	क्रियायोग	क्रियायोग
barsaata	बरसाता	बरसाता
naksaliyon	नक्सलियों	नकलालियों
vaigyanikta	वैज्ञानिकता	वैज्ञानिकता
udanen	उड़ानें	उदानें
hadauti	हाड़ौती	हदौती
langar	लंगर	लंगार
francisca	फ्रांसिस्का	फ्रांसिक्सा
khanikarmi	खनिकर्म	खानीकर्मी
rangte	रंगते	रंगते
gangaajal	गंगाजल	गंगााजल
dayitwa	दायित्व	दयित्वाा
bhoogol	भूगोल	भूगोल
slider	स्लाइडर	स्लाइडर
vesh	वेश	वेश
dhandhanya	धनधान्य	धनधनन्य
andreas	एंड्रियास	एंड्रीज
baljit	बलजीत	बलजित
banvaa	बनवा	बनवा
ikattha	इकट्ठा	इकट्ठा
nichaai	नीचाई	निचाई
dhndhe	धंधे	धंधे
juye	जुए	जुए
maule	मौले	मौले
mauryon	मौर्यों	मौर्यों
nevedya	नैवेद्य	नेवेद्य
vastvik	वास्तविक	वास्तविक
pythogaras	पाइथागोरस	पीथोगरास
ladki	लड़की	लड़की
jvaron	ज्वारों	ज्वारों
theateron	थियेटरों	थीटरों
chitthi	चिठ्ठी	चित्ठी
anureet	अनुरीत	अनुरीत
cil	सीआईएल	सील
bandej	बैंडेज	बंदेज
sanyojan	संयोजन	संयोजन
madhura	मढ़ौरा	मधुरा
shanghai	शंघाई	शंघाई
jat	जात	जात
chhupata	छुपता	छुपटा
vidhansabhaen	विधानसभाएं	विधानसभान
mezabani	मेजबानी	मेजबनी
ronaldo	रोनाल्डो	रोनाल्डों
vaimanasya	वैमनस्य	वैमान्स्य
shujaat	शुजात	शुजात
kalmen	कलमें	कालमें
ukhrool	उखरुल	उखरूल
bekaaboo	बेकाबू	बेकाबु
tankar	टंकार	टांकर
fatane	फटने	फटटने
dhamkaataa	धमकाता	धमकता
sabhayen	सभाएं	सभाएं
pizza	पिज्जा	पिज़्ज़ा
attahasa	अट्टहास	अत्हासा
sevkon	सेवकों	सेवकों
kasrat	कसरत	कसरत
veronica	वेरोनिका	वेरोनिका
form	फार्म	फॉर्म
bharakaaya	भड़काया	भड़काया
nabz	नब्ज़	नब्ज
symons	साइमंस	सामंस
agsta	अगस्ता	अग्सता
agyaat	अज्ञात	अज्ञात
sat	सत	सात
likhkar	लिखकर	लिखकर
sakshan	सक्शन	साक्षण
kanishthikaa	कनिष्ठिका	कनिष्टिका
tahi	ताहि	ताही
vidhut	विधुत	विधुत
theaters	थियेटर्स	थीटर्स
roojwelt	रुजवेल्ट	रूजवेल्ट
vaan	वाण	वान
farmic	फार्मिक	फार्मिकस
ulate	उलटे	उलते
jheel	झील	झील
mhapran	महाप्राण	महाप्रण
nun	नून	नन
kping	कपिंग	कीपिंग
padhata	पढ़ाता	पढ़ता
jivant	जीवंत	जीवंत
ia	ईए	इएई
moryon	मौर्यों	मोरियों
gemhagehmi	गहमागहमी	गेमहागीी
dampatiyon	दंपतियों	दंपतियों
chachaji	चाचाजी	चचाजी
dhundhata	ढूंढता	ढूंधता
sirhind	सरहिंद	सिरीधंद
singha	सिंहा	सिंघाा
olavrishti	ओलावृष्टि	ऑलवृष्टि
shamil	शमिल	शमीिल
pharth	फर्थ	फर्थ
pitamah	पितामह	पीतामाह
dastaanaa	दस्ताना	दस्तानाा
roots	रूट्स	रूट्स
samjhunga	समझूंगा	समझौगा
pravatti	प्रवत्ति	प्रवृत्ति
cement	सिमटे	सीमेंट
mhantam	महानतम	महानतम
banthiya	बांठिया	बांथिया
aurora	औरोरा	औरोड़ा
roopak	रूपक	रुपक
paheliyan	पहेलियां	पहेलियां
tareeko	तरीको	तरीकों
ladaaiyon	लड़ाईयों	लड़ायों
dikhai	दिखायी	दिखाई
uthane	उठने	उठाने
stone	स्टोन	स्टोन
kaku	काकू	काुू
mad	मैड	मड़
laata	लाता	लाता
chhahon	छहों	छाहों
manzil	मंजिल	मंजील
jay	जय	जय
mason	मासों	मसों
flesh	फ्लेश	फ्लेश
inhalation	इनहेलेशन	इन्हालेशन
mahagranth	महाग्रंथ	महाग्रांथ
khal	खाल	खाल
posta	पोस्ता	पोस्ता
jarakh	जरख	जारख
leedaron	लीडरों	लीदारों
nava	नवा	नवा
sawal	सवाल	सवाल
kochi	कोच्चि	कोची
pathykram	पाठ्यक्रम	पाठ्यक्रम
kapdon	कपड़ो	कपड़ों
squash	स्क्वैश	स्क्वाश
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
