latin	label	prediction
csi	सीएसआई	सीसीआई
dhoondhata	ढूंढता	धूंधता
pataraani	पटरानी	पतरानी
shrankhalaa	श्रंखला	श्रंंखला
rajnitikaran	राजनीतीकरण	राजनीतिकरण
sanjeevan	संजीवन	संजीवन
bhugta	भुगता	भूगता
sirhind	सरहिंद	सिरहिंद
surinaam	सूरीनाम	सुरीनाम
namo	नामो	नमो
pengolin	पैंगोलिन	पेंगोलिन
lodi	लोदी	लोड़ी
veronika	वेरोनिका	वेरोणिका
nazarandaaj	नजरंदाज	नज़रंदाज
kavvaliyon	कव्वालियों	कववालियों
sinabang	सिनाबंग	सिनाबंग
cube	क्यूब	कब
galaxion	गैलेक्सियों	गैलक्सियों
sheli	शैली	शेली
upakhyanon	उपाख्यानों	उपख्यानों
vivekheen	विवेकहीन	विवेखीन
byrun	बायर्न	बीयून
dilaye	दिलाये	दिलाए
purvaabhaas	पूर्वाभास	पूर्वाभास
loge	लोगे	लॉज
jununi	जुनूनी	जूनूनी
deshkaal	देशकाल	देशकाल
daanshil	दानशील	दाशशीलल
brant	भ्रांत	ब्रांट
jaljale	ज़लज़ले	जलजलाले
eksath	एकसाथ	एक्स्थ
milkiyat	मिल्कियत	मिलककियत
sevai	सेंवई	सेवाई
tanjavur	तंजावुर	तंजावूर
najariyon	नजरियों	नजारियों
reza	रेजा	रेजा
navjagran	नवजागरण	नवजाग्रण
durdarshan	दूरदर्शन	दुर्दर्शन
mardon	मर्दों	मरदों
avshisht	अवशिष्ट	अवशिष्ट
adp	एडीपी	एडीपी
leaderon	लीडरों	लीडरों
grihnagar	गृहनगर	गृहनगर
thitron	थियेटरों	थित्रों
niki	निकी	निकी
dhamma	धम्मा	धम्मा
corolla	कोरोला	कोरोला
jiya	जिया	जिया
niyanta	नियंता	नियंता
wastinghouse	वेस्टिंगहाउस	वास्टिंहास
sanbharnt	संभ्रांत	संभार्त
sanchari	संचारी	संचारी
sunasir	सुनासीर	सुनासिर
skootaron	स्कूटरों	स्कूतरों
jajon	जजों	जजजों
sultana	सुलताना	सुल्ताना
galgand	गलगंड	गलगंड
sapariwar	सपरिवार	सपरिवार
chhetri	छेत्री	छेत्री
goel	गोयल	गोयल
dolane	डोलने	डोलने
navjaagaran	नवजागरण	नवजागरण
dikhaai	दिखाईं	दिखाई
lenset	लैंसेट	लेंसेट
machae	मचाए	मचाए
rajasva	राजस्व	राजस्व
tapakti	टपकती	तपक्ति
utane	उतने	उताने
tungnath	तुंगनाथ	तुंगनाथ
jamayaa	जमाया	जमाया
duak	ड्यूक	दुआक
parva	परवा	परवा
shriram	श्रीराम	श्रीरम
stain	स्टैन	स्टेन
agashe	आगाशे	अगशे
samoa	सामोआ	समो
mool	मूल	मूल
tainin	टैनिन	तैनीन
avrodhak	अवरोधक	अवरोधक
yaduvansh	यदुवंश	यादुवंश
ulahna	उलाहना	उलहना
jobs	जॉब्स	जॉब्स
robin	रोबिन	रोबिन
samvedikaran	संवेदीकरण	संवेदीकरण
rapping	रैपिंग	रप्पिंग
manchon	मंचों	मांचों
nasim	नसीम	नसीम
yorker	यॉर्कर	यॉर्कर
malaar	मलार	मलार
dwaadas	द्वादश	द्वादास
shawn	शॉन	शान
awazon	आवाज़ों	आवाजों
labelo	लेबलों	लेबेलो
alankaron	अलंकारों	अलंकारों
chhati	छाती	छतीचची
masyendranath	मत्स्येंद्रनाथ	मस्यंद्रनाथ
kav	काव	काव
module	मॉड्यूल	मोडुले
dhakaal	ढकाल	धकाल
atharva	अथर्व	अथर्व
dardara	दरदरा	दरदारा
bavra	बावरा	बावरा
sabhasadon	सभासदों	सभासदों
arica	एरिका	आरिका
jankaron	जानकारों	जनकरों
dhak	धाक	ढक
vangchuk	वांगचुक	वंंचुक
pichde	पिछड़े	पिछड़े
jivanshaili	जीवनशैली	जीवनशैलील
scooteron	स्कूटरों	स्कूटरों
kumavat	कुमावत	कुमावतट
theatre	थियेटर	थीत्रे
chhetthri	छेत्री	छेत्थी
jaatakon	जातकों	जातकों
asphault	एस्फाल्ट	अस्फॉल्ट
short	शोर्ट	शोर्ट
ukrainian	यूक्रेनियन	यूक्रेनियन
upadrawon	उपद्रवों	उपद्रवों
diaries	डायरीज	डायरीज
taoo	टाऊ	ताऊ
anyaya	अन्याय	अन्याय
regional	रीजनल	रेजियनल
chikitsakon	चिकित्सकों	चिकित्सकों
roopi	रूपी	रूपी
hafate	हांफते	हफते
chhudaane	छुडाने	छुड़ाने
kamau	कमाऊ	कमाऊ
sandrbh	संदर्भ	संद्रभ
taseer	तासीर	तसीर
hijda	हिजड़ा	हिजड़ा
prativaad	प्रतिवाद	प्रतिवाद
najraane	नजराने	नजराने
denewali	देनेवाली	देनेवाली
ehsaas	एहसास	ईहसास
makhdumpur	मखदुमपुर	मादुमपुर
ambaani	अंबानी	अंबानी
dubana	डूबना	दुबाना
chiththi	चिठ्ठी	चित्थी
choro	चोरों	चोरो
bravo	ब्रावो	ब्रावो
jh	झ	ज
slash	स्लैश	स्लाश
phabti	फब्ती	फब्ती
dungerpur	डूंगरपुर	दंगरपुर
vishwasniiya	विश्वसनीय	विश्वासनीय
asi	एएसआई	एसी
bharte	भरते	भरते
supachya	सुपाच्य	सुपाचय
sexual	सेक्सुअल	सेक्सल
chitrkar	चित्रकार	चित्रकार
mauma	मौमा	मौमा
kide	कीड़े	कीदे
eyer	इअर	एयर
slide	स्लाइड	स्लाइड
raadhe	राधे	राधे
dayitvon	दायित्वों	दययतिवों
langda	लंगड़ा	लंगडा
sasakon	शासकों	ससकों
barahsinga	बारहसिंगा	बारहसिंगा
sarguja	सरगुजा	सरगूजा
mayorkaa	मयोर्का	मयोरका
darate	डराते	दरते
bheera	भीरा	भीरा
kathore	कठोर	कथौऱ
ravaley	रावले	रावले
yaariyan	यारियां	यारियां
merraige	मैरेज	मेरेज
programs	प्रोग्रामर्स	प्रोग्राम्स
november	नवंबर	नॉवंबर
bandej	बैंडेज	बंदेज
dhunaai	धुनाई	धुनाई
gomukh	गौमुख	गोमुख
shaakhaaen	शाखाएं	शाखाएंएए
melaani	मेलानी	मेलानी
erica	एरिका	एरिका
ekattha	इकट्ठा	एकट्ठा
khaibar	ख़ैबर	खैबर
wlaad	व्लाद	वलाद
mhamantra	महामंत्र	महामंत्र
gr	जीआर	ग्र
tareeko	तरीको	तरीको
chero	चेरो	चेरो
langada	लंगड़ा	लंगदा
kaav	काव	काव
enthe	ऐंठे	इंठे
sanskurt	संस्कृत	संस्कर्त
jatakon	जातकों	जतकों
ripan	रिपन	रिपान
swaroopon	स्वरुपों	स्वरूपों
uthaakar	उठाकर	उठाकर
shaniwar	शनिवार	शानिवार
sthitiyaan	स्थितियां	स्थितियां
